name,id,nametype,recclass,mass,fall,year,reclat,reclong,GeoLocation
Aachen,1,Valid,L5,21,Fell,1880,50.775000,6.083330,"(50.775000, 6.083330)"
Aarhus,2,Valid,H6,720,Fell,1951,56.183330,10.233330,"(56.183330, 10.233330)"
Abee,6,Valid,EH4,107000,Fell,1952,54.216670,-113.000000,"(54.216670, -113.000000)"
Acapulco,10,Valid,Acapulcoite,1914,Fell,1976,16.883330,-99.900000,"(16.883330, -99.900000)"
Achiras,370,Valid,L6,780,Fell,1902,-33.166670,-64.950000,"(-33.166670, -64.950000)"
Adhi Kot,379,Valid,EH4,4239,Fell,1919,32.100000,71.800000,"(32.100000, 71.800000)"
Adzhi-Bogdo (stone),390,Valid,LL3-6,910,Fell,1949,44.833330,95.166670,"(44.833330, 95.166670)"
Agen,392,Valid,H5,30000,Fell,1814,44.216670,0.616670,"(44.216670, 0.616670)"
Aguada,398,Valid,L6,1620,Fell,1930,-31.600000,-65.233330,"(-31.600000, -65.233330)"
Aguila Blanca,417,Valid,L,1440,Fell,1920,-30.866670,-64.550000,"(-30.866670, -64.550000)"
